"Name","_wandb","test_accuracy"
"CFR_150r_5e_BC_BFV","","0.8956"
"CFR_150r_5e_BC_CKKS","","0.8975"
"CFR_150r_5e_FAWE","","0.9034"
"CFR_150r_5e_FA_CKKS","","0.9027"
"CFR_150r_5e_GBFA_CKKS","","0.9025"
"CFR_40r_5e_BC_CKKS","","0.7923"
"CFR_40r_5e_BC_BFV","","0.8131"
"CFR_40r_5e_FAWE","","0.7619"
"CFR_40r_5e_FA_CKKS","","0.7606"
"CFR_40r_5e_GBFA_CKKS","","0.7418"
"CFR_200r_1e_BC_BFV","","0.9008"
"CFR_200r_1e_BC_CKKS","","0.9051"
"CFR_200r_1e_GBFA_CKKS","","0.9102"
"CFR_200r_1e_FA_CKKS","","0.9103"
"CFR_200r_1e_FAWE","","0.9103"
